"method","pMSE_logit","pMSE_logit_inter","pMSE_CART"
"geom",0.0117441769004602,0.0258492751326466,0.0977459849562919
"geom",0.0117756006197757,0.0257712048063518,0.0977459849562919
"geom",0.011569782116348,0.0254254217720513,0.0977459849562919
"geom",0.0121847537988674,0.0262315235351928,0.0977459849562919
"geom",0.012105686539556,0.0263309666133194,0.0977459849562919
"geom",0.0116482858992667,0.0256001370549081,0.0977459849562919
"geom",0.011900476798686,0.0261079955349335,0.0977459849562919
"geom",0.0120299101821798,0.0257065649165022,0.0977459849562919
"geom",0.0117128510767371,0.0259088280264949,0.119864198688037
"geom",0.0119252164683608,0.0257541986444039,0.0977459849562919
"geom",0.011644970873381,0.0259197857822746,0.0977459849562919
"geom",0.0116136841718467,0.0259322689412716,0.0977459849562919
"geom",0.0118997666852549,0.0256644717555243,0.0977459849562919
"geom",0.0118501044467432,0.0263669764144681,0.119243466976303
"geom",0.0118842562248536,0.0262970890667673,0.0977459849562919
"geom",0.0115333852414371,0.0253850435400457,0.0977459849562919
"geom",0.0121423401589273,0.0256731717106269,0.0977459849562919
"geom",0.0119445852909693,0.0260475034540916,0.0977459849562919
"geom",0.0118558246470859,0.0257423026105179,0.0977459849562919
"geom",0.0118875535538719,0.0257011064366249,0.0977459849562919
"geom",0.0120173423578216,0.0261461820268995,0.0977459849562919
"geom",0.0113411445271487,0.0253374957703478,0.0977459849562919
"geom",0.0119350040948588,0.0260986293279164,0.119889553556832
"geom",0.0118280874052883,0.0259555880542766,0.0977459849562919
"geom",0.012086506304287,0.0258596673110069,0.0977459849562919
"geom",0.0120231644850109,0.0262474161754493,0.0977459849562919
"geom",0.0123993844836288,0.0266671096935663,0.0977459849562919
"geom",0.0119007271655821,0.0259627024314893,0.0977459849562919
"geom",0.0116048460267116,0.0258234012444778,0.11982054888118
"geom",0.0117352351774889,0.0261022146761091,0.119622333651906
"geom",0.0117917497128354,0.025768852071123,0.0977459849562919
"geom",0.0119627028450294,0.0258873499179338,0.0977459849562919
"geom",0.011783635693374,0.0259457884082531,0.11975145069755
"geom",0.0118244085240808,0.0257406195134163,0.0977459849562919
"geom",0.0119149189446305,0.0259819427305532,0.0977459849562919
"geom",0.0116753018251066,0.0256862338722559,0.0977459849562919
"geom",0.0116011087645925,0.0258773848989402,0.0977459849562919
"geom",0.0118330382612041,0.0259453015886439,0.0977459849562919
"geom",0.0124130374324791,0.0264989825829327,0.119654807597259
"geom",0.0114500658968005,0.0254694691734725,0.0977459849562919
"geom",0.012413583854343,0.0264211069860439,0.119547818574594
"geom",0.0122537049011546,0.0266217507026689,0.0977459849562919
"geom",0.0117129798796323,0.0259870590098217,0.0977459849562919
"geom",0.0118486670464146,0.0260568220277081,0.0977459849562919
"geom",0.0121796803190183,0.0260110507476465,0.0977459849562919
"geom",0.0117596284172243,0.0260781002236843,0.11968177634304
"geom",0.0119407923611462,0.0260187350672635,0.0977459849562919
"geom",0.0124724769814432,0.0265119441054201,0.0977459849562919
"geom",0.0116490155685437,0.0257467480014622,0.0977459849562919
"geom",0.0117389885066471,0.0260480891317987,0.0977459849562919
"geom",0.011441077200648,0.0256508443903302,0.0977459849562919
"geom",0.0114535844359099,0.0258431778743079,0.0977459849562919
"geom",0.0120790766798822,0.0264209830481479,0.119464483100115
"geom",0.0116741614395969,0.0256076678410513,0.0977459849562919
"geom",0.0117432678397111,0.025619853460562,0.0977459849562919
"geom",0.0112102063549643,0.0255943628939338,0.0977459849562919
"geom",0.0121843294170029,0.0262432938688321,0.0977459849562919
"geom",0.011496643505301,0.0255199734349343,0.0977459849562919
"geom",0.0115254789727666,0.0255529473661421,0.0977459849562919
"geom",0.0116615932868322,0.0256608539640191,0.0977459849562919
"geom",0.0123430388775666,0.0265386344198541,0.0977459849562919
"geom",0.0117657080622101,0.0261229308462783,0.0977459849562919
"geom",0.0117940071734171,0.0257625637324331,0.0977459849562919
"geom",0.0121015020324655,0.0262625730075483,0.0977459849562919
"geom",0.011587008501428,0.0254035080337722,0.0977459849562919
"geom",0.0115748738242571,0.0254831251708029,0.0977459849562919
"geom",0.0117963175922491,0.0260598680020966,0.0977459849562919
"geom",0.0121515500694599,0.0268311206344451,0.0977459849562919
"geom",0.0115559253176376,0.0257590612556211,0.0977459849562919
"geom",0.0116924817639401,0.0261816653345458,0.0977459849562919
"geom",0.0113084501994323,0.0254777910836386,0.0977459849562919
"geom",0.0120236496826926,0.0263039128752449,0.0977459849562919
"geom",0.0122139569030757,0.0261069242557484,0.0977459849562919
"geom",0.0122791193795826,0.0263505733883617,0.0977459849562919
"geom",0.0116170955482446,0.0255577806097261,0.0977459849562919
"geom",0.0120767803758178,0.026174865900363,0.0977459849562919
"geom",0.0121418867039535,0.026303880974697,0.0977459849562919
"geom",0.0119089495088411,0.0262341114428522,0.119422201765915
"geom",0.011543886353464,0.0254868812160576,0.0977459849562919
"geom",0.0122302704722336,0.0263937449407954,0.0977459849562919
"geom",0.0121469945927037,0.0262248647126391,0.0977459849562919
"geom",0.0116961826986121,0.0257366399786139,0.0977459849562919
"geom",0.011667247989171,0.0256554685192441,0.0977459849562919
"geom",0.0119559675364355,0.0258319580131388,0.0977459849562919
"geom",0.0121049020362871,0.0262754678665755,0.0977459849562919
"geom",0.012129963083116,0.0262008269281189,0.119710056112019
"geom",0.0115150375787559,0.0259044194428181,0.0977459849562919
"geom",0.0120634746204407,0.0260074670642522,0.0977459849562919
"geom",0.0121520154364474,0.0261532811787237,0.0977459849562919
"geom",0.0119975968788114,0.0261502305354225,0.0977459849562919
"geom",0.0118877858581626,0.0260641687361612,0.0977459849562919
"geom",0.0120970746216384,0.0263922421464769,0.0977459849562919
"geom",0.0122011215806059,0.0263445156343849,0.0977459849562919
"geom",0.0121204296163343,0.0259088664028699,0.0977459849562919
"geom",0.0120087486339351,0.0264919413004224,0.0977459849562919
"geom",0.0118906465599432,0.0261612985547194,0.119566371712731
"geom",0.0118006665919449,0.0257486506878199,0.0977459849562919
"geom",0.0111890961906913,0.025440191273489,0.0977459849562919
"geom",0.0114897852439236,0.025725980845399,0.0977459849562919
"geom",0.0118889438103237,0.0261448324532888,0.0977459849562919
"geom",0.0118748366257096,0.0260241181013709,0.0977459849562919
"geom",0.0122940185855612,0.0264601678487187,0.1196497319596
"geom",0.0115665351680389,0.0259022010846687,0.0977459849562919
"geom",0.0120511172596283,0.0260822296675278,0.0977459849562919
"geom",0.0113843482628681,0.025464523855494,0.119985671011877
"geom",0.0118710139637393,0.0259675833468891,0.0977459849562919
"geom",0.0129265988444168,0.02657514848611,0.0977459849562919
"geom",0.0122396953413329,0.0259429649284019,0.0977459849562919
"geom",0.0119992342318282,0.0264338526838434,0.0977459849562919
"geom",0.0120566744933369,0.0260222262233264,0.0977459849562919
"geom",0.0118564934594512,0.0254281832705608,0.120771204875438
"geom",0.0117026563790625,0.0261745998007646,0.0977459849562919
"geom",0.0120068294741978,0.0261248082305397,0.0977459849562919
"geom",0.012235996559456,0.0264015579984211,0.0977459849562919
"geom",0.0120073109019541,0.0254841565976516,0.0977459849562919
"geom",0.011850058980776,0.0260177141110952,0.0977459849562919
"geom",0.011688838952965,0.0260486836442248,0.0977459849562919
"geom",0.0119516804191577,0.025724730102511,0.0977459849562919
"geom",0.0119916273169419,0.0262047854457033,0.0977459849562919
"geom",0.0115726312215798,0.0258384265666241,0.0977459849562919
"geom",0.0118384471771575,0.0258151226714247,0.0977459849562919
"geom",0.0119080999263301,0.0260623672816381,0.0977459849562919
"geom",0.0119359947588321,0.0259697115913528,0.119844459919905
"geom",0.0117627986475106,0.0261343946038887,0.0977459849562919
"geom",0.0117788194467203,0.0257301999835029,0.119481879418123
"geom",0.0118828542112144,0.026040542867463,0.0977459849562919
"geom",0.0119615278235908,0.0259328157843777,0.0977459849562919
"geom",0.0121572507417305,0.02637138041892,0.0977459849562919
"geom",0.0118479088271558,0.0259239989394177,0.0977459849562919
"geom",0.0120834840406561,0.0262600249008239,0.0977459849562919
"geom",0.01184954675459,0.0258019211804157,0.119749966184925
"geom",0.0123693915702307,0.0266027921163871,0.0977459849562919
"geom",0.0122057216681644,0.0260456062804421,0.0977459849562919
"geom",0.0115594987678307,0.0256957196616,0.0977459849562919
"geom",0.0119540036074455,0.0258290070995663,0.0977459849562919
"geom",0.0117691931866249,0.0259943807436625,0.0977459849562919
"geom",0.0120778536872195,0.0265236716601599,0.0977459849562919
"geom",0.0120846839427553,0.0261935403246372,0.0977459849562919
"geom",0.0121632866698216,0.0261664785486718,0.119810765338616
"geom",0.0118011668015004,0.0259738626009063,0.0977459849562919
"geom",0.0119892510662533,0.0261087294320171,0.119756286509575
"geom",0.0116038696806625,0.0255439040257718,0.0977459849562919
"geom",0.0122391995669739,0.0263596692287499,0.0977459849562919
"geom",0.0117455051674994,0.0261686792299549,0.0977459849562919
"geom",0.0115383740146396,0.0260268771951562,0.0977459849562919
"geom",0.0118533654172862,0.0261306220770515,0.0977459849562919
"geom",0.0119773426690819,0.0261542515470837,0.0977459849562919
"geom",0.0120499934575607,0.0263218744574917,0.0977459849562919
"geom",0.0118287684097126,0.0260120471146502,0.0977459849562919
"geom",0.0121341778792921,0.0262636210152301,0.0977459849562919
"geom",0.0115858038755284,0.025484981802451,0.0977459849562919
"geom",0.0115538023983612,0.0257082834132925,0.0977459849562919
"geom",0.0119500347312031,0.0260976671170202,0.0977459849562919
"geom",0.0115708557844667,0.026153589497282,0.0977459849562919
"geom",0.0116858881238554,0.0257179057749253,0.0977459849562919
"geom",0.0119573368308255,0.0261021489140974,0.0977459849562919
"geom",0.0117436708661092,0.0257342076055951,0.0977459849562919
"geom",0.0122126510310791,0.026375446974916,0.119168260549893
"geom",0.0118981026205038,0.0256429333051516,0.0977459849562919
"geom",0.0123524783513564,0.0261120515421298,0.119787502650344
"geom",0.012097327808698,0.0263776900139735,0.0977459849562919
"geom",0.0119298176511477,0.0260968470651797,0.0977459849562919
"geom",0.0123619275257558,0.026198304499152,0.0977459849562919
"geom",0.0123623134281793,0.0264556531557094,0.0977459849562919
"geom",0.0122954485678863,0.0262806458989017,0.0977459849562919
"geom",0.0120377774065783,0.0260668446055726,0.119721449171275
"geom",0.0123150177186341,0.0263074956416914,0.119708849803529
"geom",0.0122712755504174,0.0262645603707649,0.119569372892354
"geom",0.01182120193758,0.0259014450551814,0.0977459849562919
"geom",0.0116662341079602,0.0258516504163717,0.0977459849562919
"geom",0.0120421566541823,0.0262893951417787,0.0977459849562919
"geom",0.0116983655234017,0.0256430875724713,0.0977459849562919
"geom",0.0118794706047251,0.0258848809815821,0.0977459849562919
"geom",0.0116586506037648,0.0258903447975668,0.0977459849562919
"geom",0.011855460002705,0.0259480047241147,0.0977459849562919
"geom",0.0121265137110156,0.0263982618220892,0.119514524357991
"geom",0.0123666804072512,0.0265768513208464,0.0977459849562919
"geom",0.0117553305506429,0.0254288375409419,0.0977459849562919
"geom",0.0115873746953314,0.0257147565589118,0.0977459849562919
"geom",0.0123490569996598,0.02624197650516,0.0977459849562919
"geom",0.0120848464024656,0.0262136629904353,0.0977459849562919
"geom",0.0116989349080611,0.0258370449424889,0.0977459849562919
"geom",0.0114458330110434,0.0255796079122632,0.0977459849562919
"geom",0.0120834122009182,0.0261594875559526,0.0977459849562919
"geom",0.0119050044273404,0.0269108717820119,0.0977459849562919
"geom",0.0120862664858826,0.0260815511128268,0.0977459849562919
"geom",0.0116800808843168,0.0259579146810164,0.0977459849562919
"geom",0.0125035879919434,0.0264884934402356,0.11975389560284
"geom",0.0121443635180818,0.0260940371298561,0.0977459849562919
"geom",0.0121215966202485,0.0263494134227717,0.0977459849562919
"geom",0.0122609965985976,0.0263526300328978,0.119792829708369
"geom",0.012049278810766,0.026603187775731,0.0977459849562919
"geom",0.0119347491219138,0.0261380134208427,0.0977459849562919
"geom",0.0119925287917013,0.0264477340082647,0.0977459849562919
"geom",0.0118677408950635,0.0258274445506089,0.0977459849562919
"geom",0.0117156232684692,0.0257705371298301,0.0977459849562919
"geom",0.0119942022419144,0.025875401937667,0.0977459849562919
"geom",0.0117765054029379,0.025531292466217,0.120330851189607
"geom",0.0114554538034118,0.0254421860903322,0.0977459849562919
"geom",0.0120422948211251,0.026442194207683,0.0977459849562919
"geom",0.0121207278007366,0.026276855718649,0.0977459849562919
"geom",0.0121386781936236,0.025960642264226,0.0977459849562919
"geom",0.0123004283229517,0.0266893501430316,0.0977459849562919
"geom",0.0118560137845704,0.0259872879508966,0.0977459849562919
"geom",0.0122901151502122,0.0267814982397812,0.0977459849562919
"geom",0.0113800407142529,0.0256084977480146,0.0977459849562919
"geom",0.0119103932491169,0.0260959352969189,0.0977459849562919
"geom",0.0119993079962677,0.0261917077776942,0.0977459849562919
"geom",0.0118851358435026,0.0259258497576304,0.0977459849562919
"geom",0.011515486705853,0.02592118763431,0.0977459849562919
"geom",0.0117549681854915,0.0258546034837954,0.0977459849562919
"geom",0.011931102439289,0.0260267273656155,0.119694990655419
"geom",0.0118623392618794,0.0254122141426739,0.120409939563378
"geom",0.0123225199122373,0.0265867533209141,0.0977459849562919
"geom",0.0123119837726218,0.0259858125550909,0.0977459849562919
"geom",0.011839254647765,0.02578348614974,0.119947920559169
"geom",0.0121704255476495,0.0260813047782936,0.11973261612286
"geom",0.0123209991099695,0.0265751001938562,0.119173377399315
"geom",0.0121027583425405,0.0263404662330734,0.0977459849562919
"geom",0.0118989091555379,0.0257521423564696,0.0977459849562919
"geom",0.0115686362048426,0.0256397884577145,0.120090051633023
"geom",0.0124372613531391,0.0262033030945911,0.0977459849562919
"geom",0.0114078610682254,0.0256048000729389,0.0977459849562919
"geom",0.0116145382481439,0.0258230162606734,0.0977459849562919
"geom",0.0124219101393613,0.0263348213913864,0.0977459849562919
"geom",0.0120364735047339,0.0261426284149053,0.0977459849562919
"geom",0.0120139458133443,0.0258278215158466,0.0977459849562919
"geom",0.0120288049226847,0.0258818038170627,0.0977459849562919
"geom",0.012121147855945,0.0263334566325019,0.0977459849562919
"geom",0.012413015059603,0.0263900812642447,0.0977459849562919
"geom",0.0117947647146389,0.0260084594864511,0.12018150396351
"geom",0.0116427876175675,0.0255471213513052,0.0977459849562919
"geom",0.012113538500663,0.0259255932200849,0.0977459849562919
"md",0.0121547100054882,0.0261296536208156,0.0977459849562919
"md",0.011841979326004,0.0258446836942003,0.0977459849562919
"md",0.011799311742338,0.0255986959880945,0.0977459849562919
"md",0.0121669203503592,0.0263307067317831,0.0977459849562919
"md",0.0121354700517693,0.026146445970988,0.11988143692198
"md",0.011931493685962,0.026156905473363,0.0977459849562919
"md",0.0120916479785946,0.0260946249917966,0.0977459849562919
"md",0.0120466804411044,0.0262033697849246,0.119567712103095
"md",0.0116829900601595,0.0257459688689972,0.0977459849562919
"md",0.011609808486219,0.0261681716224538,0.0977459849562919
"md",0.0113605836426214,0.0258995945232562,0.0977459849562919
"md",0.011728760050543,0.0257911732557925,0.0977459849562919
"md",0.0127519536346306,0.0265480309251074,0.0977459849562919
"md",0.0117467952358806,0.0257307326297319,0.0977459849562919
"md",0.0123055558824798,0.026025018323105,0.120083095956341
"md",0.0122144690951765,0.0261268121594577,0.0977459849562919
"md",0.0120210766676872,0.0261459401294624,0.0977459849562919
"md",0.0119960784703928,0.026104446973636,0.0977459849562919
"md",0.0122335435384602,0.0266783041188082,0.0977459849562919
"md",0.0128397480632674,0.0268098215054217,0.0977459849562919
"md",0.0119831216825196,0.0253435620724545,0.0977459849562919
"md",0.0120669300901245,0.026245561833289,0.0977459849562919
"md",0.0120438776821509,0.0262225257194062,0.0977459849562919
"md",0.0114623232952451,0.0254688398506698,0.0977459849562919
"md",0.0121277823680767,0.0262850073094042,0.0977459849562919
"md",0.0116267049648186,0.0255458160173752,0.0977459849562919
"md",0.0122338316857252,0.0265697952934565,0.0977459849562919
"md",0.0117053508315116,0.0254235213784916,0.0977459849562919
"md",0.0121553390800873,0.0266760841710525,0.0977459849562919
"md",0.0122059142551521,0.0260927361878169,0.0977459849562919
"md",0.0116941173108596,0.0255533360254554,0.0977459849562919
"md",0.011817503397944,0.0256155700152165,0.0977459849562919
"md",0.0124492844286744,0.0264239554810326,0.0977459849562919
"md",0.0121837555681642,0.0260578669001697,0.0977459849562919
"md",0.0121861260285135,0.0265161402109667,0.119552122690045
"md",0.0116819088680972,0.0258871199477239,0.0977459849562919
"md",0.0124269960197055,0.0263964815286402,0.0977459849562919
"md",0.0115979834201333,0.0257609142435183,0.0977459849562919
"md",0.011669739225441,0.0262032070727839,0.0977459849562919
"md",0.0118256175367477,0.0260112473407431,0.0977459849562919
"md",0.0117408298469677,0.0260209527691866,0.11952774244174
"md",0.0122234962116819,0.0264341002645566,0.0977459849562919
"md",0.0119544593219975,0.0262401628348946,0.0977459849562919
"md",0.0119743852959672,0.0262711357838189,0.119303913503653
"md",0.0114387638547732,0.0253172969514469,0.0977459849562919
"md",0.0119769774748044,0.0257446760684804,0.0977459849562919
"md",0.0117913592285612,0.0258367896884437,0.119789225500122
"md",0.0114780103038534,0.0257225121320409,0.0977459849562919
"md",0.0113067308125151,0.0253490147885979,0.0977459849562919
"md",0.011662552898798,0.0254436310388223,0.0977459849562919
"md",0.0123144509164256,0.0260749411581757,0.0977459849562919
"md",0.0121236602836939,0.0262953674794215,0.0977459849562919
"md",0.0119849716069998,0.0260463130190927,0.0977459849562919
"md",0.011753881755265,0.025629903701651,0.0977459849562919
"md",0.0119204859960838,0.0261296382343953,0.0977459849562919
"md",0.0119936352603909,0.026219875741762,0.0977459849562919
"md",0.0117642361894613,0.0260503303571605,0.0977459849562919
"md",0.0118027864745326,0.0258030957204552,0.0977459849562919
"md",0.0119464550172805,0.025941599090004,0.0977459849562919
"md",0.0112404012305031,0.0255847756281255,0.0977459849562919
"md",0.0120016395506274,0.0263039912121014,0.0977459849562919
"md",0.0120260504841866,0.0259669034642512,0.0977459849562919
"md",0.0117194126938869,0.0254028456367615,0.120553394731001
"md",0.0118101941415121,0.0260284498144263,0.0977459849562919
"md",0.0121667260697194,0.0265930036383168,0.0977459849562919
"md",0.0121242898866649,0.0268261337796616,0.0977459849562919
"md",0.0119736047206749,0.0260411601754045,0.0977459849562919
"md",0.0117097863681311,0.0254536873084612,0.120507887662206
"md",0.0118130642373499,0.0256201208138782,0.12086162521414
"md",0.0117031293062567,0.0257908680622987,0.0977459849562919
"md",0.0124218650850278,0.0265581003798007,0.0977459849562919
"md",0.0119420951073609,0.0259663330520054,0.119879659531822
"md",0.0116847810414446,0.0256788909455831,0.0977459849562919
"md",0.0117991046358422,0.0263947304888168,0.0977459849562919
"md",0.011866606331607,0.025987623537335,0.0977459849562919
"md",0.011691770373279,0.0262690422741028,0.0977459849562919
"md",0.0126085163281619,0.0268102409562597,0.0977459849562919
"md",0.0121761931290345,0.025951889464381,0.0977459849562919
"md",0.0118558038764174,0.026219114281452,0.119473656590987
"md",0.011806234944014,0.0259671422877314,0.0977459849562919
"md",0.0117463929971696,0.0257864482331575,0.119663960249479
"md",0.0122126134048513,0.0262222528199739,0.0977459849562919
"md",0.0122694686549931,0.0264736867150017,0.0977459849562919
"md",0.0118901743323136,0.0261502696309663,0.0977459849562919
"md",0.0115025774590617,0.0257420851988945,0.0977459849562919
"md",0.0118938623005696,0.0261062414761433,0.0977459849562919
"md",0.0118205716761853,0.0257165044186765,0.0977459849562919
"md",0.0120864624222381,0.0262327978675247,0.0977459849562919
"md",0.0118260836950238,0.0259772372926027,0.0977459849562919
"md",0.0121923412926772,0.0263725274030833,0.0977459849562919
"md",0.0117243659445105,0.0259037396115051,0.0977459849562919
"md",0.0122029058943956,0.0264395504752081,0.0977459849562919
"md",0.0115441707113464,0.0254960726921544,0.12019551799424
"md",0.0119623371593095,0.0258376820377865,0.119880163550571
"md",0.0110389102678879,0.025305536283644,0.0977459849562919
"md",0.0120236594271007,0.0260913880052741,0.0977459849562919
"md",0.0121206664352673,0.0260051656313748,0.0977459849562919
"md",0.0118453936116129,0.0258773745874385,0.0977459849562919
"md",0.0123509827591764,0.0264793760645796,0.0977459849562919
"md",0.0117903104324551,0.0262594128830334,0.0977459849562919
"md",0.0120431811620584,0.0258077260306643,0.0977459849562919
"md",0.0117210438168683,0.025609801521582,0.120018158596327
"md",0.0120432700714068,0.026260765368887,0.119392678837844
"md",0.0122644558940692,0.0263997449802535,0.0977459849562919
"md",0.0119978741647794,0.0259769099237475,0.0977459849562919
"md",0.0114253494115575,0.0258171638262346,0.0977459849562919
"md",0.01216456379521,0.026274524115077,0.119501982169254
"md",0.0118201417780452,0.0259847404282138,0.0977459849562919
"md",0.0119997202433251,0.0261893147578463,0.0977459849562919
"md",0.0120502678536414,0.0258630881058373,0.0977459849562919
"md",0.0116874174291382,0.0256920566901642,0.0977459849562919
"md",0.0119145581900558,0.0259253143733643,0.119772709675423
"md",0.0120478947143567,0.0261922512048001,0.0977459849562919
"md",0.011667101829418,0.0257770771630214,0.0977459849562919
"md",0.0117179596385944,0.0256136387851244,0.0977459849562919
"md",0.0119936187548503,0.0260301899001096,0.119629484660722
"md",0.0116622798890309,0.0261450755096512,0.119278849022705
"md",0.0119939537018606,0.0261553277427163,0.119772851642859
"md",0.0120910897223147,0.0264069371849355,0.0977459849562919
"md",0.0113421296656451,0.0258440792663007,0.0977459849562919
"md",0.0122207537502062,0.026254482214145,0.0977459849562919
"md",0.0119886877937832,0.0263233826017792,0.0977459849562919
"md",0.0121635357541674,0.0261925274517264,0.0977459849562919
"md",0.0118876823886164,0.0262289325976695,0.0977459849562919
"md",0.0120040003645955,0.0260245377336172,0.0977459849562919
"md",0.0121207468692848,0.0259613690093219,0.0977459849562919
"md",0.0114606880491385,0.0253076400122069,0.0977459849562919
"md",0.0117565075863488,0.0259236919201838,0.119631621077258
"md",0.0118943061871512,0.0259874070704625,0.0977459849562919
"md",0.012006973527443,0.0258577259018781,0.0977459849562919
"md",0.0114687430807842,0.0258929153002929,0.0977459849562919
"md",0.011986213299971,0.0260399335468185,0.0977459849562919
"md",0.0119030845822781,0.026150143520797,0.119688112111152
"md",0.0120327629726495,0.0262907310477279,0.0977459849562919
"md",0.0114084861484482,0.0253323671368855,0.120257580637224
"md",0.0116620547163426,0.0262427338614099,0.0977459849562919
"md",0.0124628933802907,0.0265964296120129,0.0977459849562919
"md",0.0120793562240969,0.0264648700704492,0.11945396977082
"md",0.0124366719798589,0.026346329886683,0.0977459849562919
"md",0.0123177843892991,0.0263349017636797,0.0977459849562919
"md",0.0116546953587889,0.0257782332682612,0.0977459849562919
"md",0.0119285629787573,0.025983269306459,0.0977459849562919
"md",0.0112780346471603,0.0255659058587307,0.0977459849562919
"md",0.0116408800148321,0.0258040253930016,0.0977459849562919
"md",0.0118495844908469,0.0256325185607044,0.119910832102845
"md",0.0120422547657841,0.0261659037189982,0.0977459849562919
"md",0.0127815130054685,0.027318442608941,0.118826933523986
"md",0.0115027850616752,0.0256661348852817,0.0977459849562919
"md",0.0120128418771739,0.0263101605011621,0.0977459849562919
"md",0.0119026109842683,0.0255284176099257,0.0977459849562919
"md",0.0114179244028155,0.0258395965988091,0.0977459849562919
"md",0.0120247953979245,0.0262118310199549,0.0977459849562919
"md",0.0117347338364354,0.0257396452537137,0.0977459849562919
"md",0.011475755582078,0.025522690620937,0.120143807947524
"md",0.0118273294871827,0.0260688625569571,0.0977459849562919
"md",0.0119983806600543,0.0263229178087439,0.0977459849562919
"md",0.0120088092263906,0.0257153054012876,0.120261040467363
"md",0.0113976414886919,0.0256529448954546,0.119967036505679
"md",0.0117860249601592,0.025837799321867,0.119722048630067
"md",0.0117213595480417,0.0255116833414908,0.0977459849562919
"md",0.0115518502069642,0.0255060162433142,0.0977459849562919
"md",0.0123150830261133,0.0261812856858448,0.0977459849562919
"md",0.011305548898386,0.0255586574221868,0.0977459849562919
"md",0.0119702948259526,0.0259096012982371,0.0977459849562919
"md",0.0118205912988977,0.0260092981738068,0.0977459849562919
"md",0.0118938648386214,0.0259030104550284,0.0977459849562919
"md",0.0115604867036316,0.0255657825534745,0.0977459849562919
"md",0.0117777503329975,0.0255438249913478,0.0977459849562919
"md",0.0117105624760776,0.0260812103799004,0.0977459849562919
"md",0.0117470091300202,0.0255525209137887,0.120232883810429
"md",0.011517722772354,0.0257596103091667,0.0977459849562919
"md",0.0120720041392921,0.0264007460148891,0.0977459849562919
"md",0.012033095434716,0.0258120195928958,0.0977459849562919
"md",0.0110507392214511,0.0249277624175267,0.0977459849562919
"md",0.0119061725294028,0.0263452007912744,0.0977459849562919
"md",0.0116680731741663,0.0262749401227354,0.0977459849562919
"md",0.011332176497733,0.0258571671265014,0.119360453389928
"md",0.0114914317737642,0.0256364777473434,0.0977459849562919
"md",0.0113774833119561,0.0256395551790093,0.0977459849562919
"md",0.0114023333038017,0.0257395074963183,0.0977459849562919
"md",0.0122034449863638,0.0260107560282193,0.0977459849562919
"md",0.0124193691224634,0.0263950524540228,0.0977459849562919
"md",0.011971061808704,0.0263548157601107,0.0977459849562919
"md",0.011600214647363,0.026095844838759,0.0977459849562919
"md",0.0113551004522449,0.0255419603177947,0.0977459849562919
"md",0.0121254306977994,0.0260711351122461,0.0977459849562919
"md",0.0119869708188811,0.02582023521468,0.0977459849562919
"md",0.0121201216691082,0.0263469928522364,0.119555818781921
"md",0.0117516204383462,0.0253495436127468,0.0977459849562919
"md",0.0114470234113087,0.0256218877224462,0.120129767171844
"md",0.0116601781359323,0.0258809319134386,0.0977459849562919
"md",0.0117973383814353,0.0259557088429007,0.0977459849562919
"md",0.0117399219395399,0.0259316578122661,0.119626119995616
"md",0.0117939551249403,0.0255355708370162,0.120342216004093
"md",0.0116878897062018,0.0262334299798073,0.0977459849562919
"md",0.011654061686228,0.0257129907099414,0.12006655842238
"md",0.0121355667165867,0.0262414252735266,0.0977459849562919
"md",0.0114493401594197,0.0256027288305926,0.119764553852395
"md",0.0116848849684015,0.0259951274099367,0.0977459849562919
"md",0.0121053064926858,0.0261454026682273,0.119915479357033
"md",0.0113757157552546,0.0254848323295837,0.120244422731852
"md",0.0115765060720882,0.025651847842707,0.0977459849562919
"md",0.012075215029468,0.026038202876789,0.0977459849562919
"md",0.011095703877667,0.0251487391861194,0.0977459849562919
"md",0.0119403779114037,0.0261897493019751,0.119932782968512
"md",0.012235338097888,0.0258888177484381,0.0977459849562919
"md",0.0117963338760423,0.0260162144173136,0.0977459849562919
"md",0.0116863097367343,0.0256966459463034,0.0977459849562919
"md",0.0123134320156214,0.025916471941961,0.0977459849562919
"md",0.011684385684646,0.025579212155785,0.0977459849562919
"md",0.0116643139120558,0.0257239028529334,0.0977459849562919
"md",0.0122944029404684,0.0262752525403115,0.119635421864554
"md",0.0115310576753286,0.0257633889843159,0.119908416999942
"md",0.0119672105006684,0.0263073606493762,0.0977459849562919
"md",0.0117653159840887,0.0261538929542731,0.0977459849562919
"md",0.0116106545715279,0.02575681226276,0.0977459849562919
"md",0.0119992241555655,0.0259645608813336,0.0977459849562919
"md",0.0115025965249597,0.0257264944094404,0.0977459849562919
"md",0.0117869062173768,0.0260966482222489,0.0977459849562919
"md",0.0118952930597022,0.0260924936224231,0.0977459849562919
"md",0.0124125683023754,0.0261772423170231,0.0977459849562919
"md",0.012406960213197,0.0264113842001841,0.119766868417321
"md",0.0120072992419437,0.0257794076354758,0.120116406467583
"md",0.0127769015245247,0.0269372481984041,0.0977459849562919
"md",0.0114258826476721,0.0256986844006761,0.0977459849562919
"md",0.0119497624719226,0.02620358832122,0.0977459849562919
"md",0.0119431039279092,0.0255447896963121,0.0977459849562919
"md",0.0117640744136374,0.025937502833633,0.119668582639723
"md",0.0121849544993744,0.0259316931941565,0.0977459849562919
"md",0.0118932732914254,0.0259689265139958,0.119907110888157
"md",0.0115909624347176,0.0259191209444074,0.0977459849562919
